MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,FEN_IndoorArea,FEC_ExterQual_dual,FEC_LotShape_dual,FEC_ExterCond_dual,FEC_BsmtQual_dual,FEC_BsmtCond_dual,FEC_BsmtExposure_dual,FEC_BsmtFinType1_dual,FEC_BsmtFinType2_dual,FEC_HeatingQC_dual,FEC_Functional_dual,FEC_KitchenQual_dual,FEC_GarageQual_dual,FEC_GarageFinish_dual,FEC_GarageCond_dual,FEC_PavedDrive_dual,FEC_PoolQC_dual,FEC_Fence_dual,FEC_FireplaceQu_dual,FEC_Alley_dual,FEC_OverallQual_dual,FEC_OverallCond_dual,FEC_BsmtFullBath_dual,FEC_BsmtHalfBath_dual,FEC_FullBath_dual,FEC_HalfBath_dual,FEC_BedroomAbvGr_dual,FEC_KitchenAbvGr_dual,FEC_TotRmsAbvGrd_dual,FEC_Fireplaces_dual,FEC_GarageCars_dual,FEC_YearBuilt_dual,FEC_YearRemodAdd_dual,FEC_MoSold_dual,FEC_YrSold_dual,FEC_GarageYrBlt_dual,FEC_LotArea_dual,FEC_MasVnrArea_dual,FEC_BsmtFinSF1_dual,FEC_BsmtFinSF2_dual,FEC_BsmtUnfSF_dual,FEC_TotalBsmtSF_dual,FEC_1stFlrSF_dual,FEC_2ndFlrSF_dual,FEC_LowQualFinSF_dual,FEC_GrLivArea_dual,FEC_GarageArea_dual,FEC_WoodDeckSF_dual,FEC_OpenPorchSF_dual,FEC_EnclosedPorch_dual,FEC_3SsnPorch_dual,FEC_ScreenPorch_dual,FEC_PoolArea_dual,FEC_MiscVal_dual,FEC_LotFrontage_dual,FEN_YearAfterRemode,FEN_YearAfterbuilt,FEN_TotRmsAbvGrd_Per_GrLivArea,FEN_BsmtTotalbath,FEN_GrLivTotalbath,FEN_Area_comp0,FEN_Area_comp1,FEN_Area_comp2,FEN_Area_comp3,FEN_Area_comp4,FEN_Area_comp5,FEN_Area_comp7
60,RL,63.0,8577,Pave,0,2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,3,3,1,1,0.0,1,0.0,847.0,847.0,GasA,5,Y,SBrkr,847,886,0,1733,0,0,2,1,3,1,3,7,7,1,4,BuiltIn,2004,3,2,433.0,3,3,3,144,48,0,0,0,0,0,0,None,0,4,2010,WD,Normal,2580.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,6,6,0.00403923598428391,0,3,-0.8437436881833469,0.3205346890049275,-0.0309956825822828,-0.08955730088414891,-0.001511473058688984,0.007725328452523862,-0.038386562265752905
60,RL,60.0,17433,Pave,0,3,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1629.0,1629.0,GasA,5,Y,SBrkr,1645,830,0,2475,0,0,2,1,4,1,3,7,7,1,3,Attchd,1998,3,3,962.0,3,3,3,23,172,0,0,256,0,0,0,None,0,1,2010,WD,Normal,4104.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,12,12,0.002828281685542753,0,3,0.08058760622081469,0.19475607254151225,-0.1727154632155686,-0.045169931435176267,-0.05917438913145444,0.03531601677429426,-0.014147606037526137
20,RL,73.0,8987,Pave,0,1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,226.0,4,3,PConc,3,3,0,1,0.0,1,0.0,1595.0,1595.0,GasA,5,Y,SBrkr,1595,0,0,1595,0,0,2,0,2,1,3,6,7,1,4,Attchd,2005,2,3,880.0,3,3,3,144,0,0,0,0,0,0,0,None,0,5,2010,WD,Normal,3190.01,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,4,5,0.0037617531274275065,0,2,-1.3483479323582799,-0.010509752614461833,-0.36425458273876504,0.04640720630360034,-0.09895102531130345,0.05428816611878105,0.027856305436131573
20,FV,92.0,9215,Pave,0,1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,3,3,1,1,0.0,1,0.0,1218.0,1218.0,GasA,5,Y,SBrkr,1218,0,0,1218,0,0,2,0,2,1,3,4,7,0,0,Attchd,2009,2,2,676.0,3,3,3,0,136,0,0,0,0,0,0,None,0,4,2010,New,Partial,2436.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0.0032840695533090697,0,2,-0.3828131582401492,-0.0008581415006458258,-0.37423590638444254,0.033213996522457524,-0.0865914644318863,0.05096438871812639,-0.04040088458400285
20,FV,84.0,10440,Pave,0,1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,1414.0,1,0.0,54.0,1468.0,GasA,5,Y,SBrkr,1468,0,0,1468,1,0,2,0,2,1,3,6,7,1,4,Attchd,2005,3,2,528.0,3,3,3,0,102,0,0,216,0,0,0,None,0,5,2010,WD,Normal,2936.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,5,5,0.004087190676300629,1,2,-0.6043039762666025,-0.3665187019577221,0.1927866010117611,-0.028472342296669558,0.000340646809010963,-0.04645540534206673,-0.04991154585615725
60,RL,70.0,11920,Pave,0,1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,122.0,4,3,PConc,3,3,3,1,0.0,1,0.0,831.0,831.0,GasA,5,Y,SBrkr,831,828,0,1659,0,0,2,1,3,1,3,8,7,0,0,Attchd,2004,2,2,484.0,3,3,3,144,68,0,0,0,0,0,0,None,0,4,2010,WD,Normal,2490.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,6,6,0.004822179130693713,0,3,0.6187524604236988,0.32137508801283865,-0.04775190144395958,-0.10688777460565319,-0.03369673756941393,0.02090560971347733,0.00849413713439401
30,RH,70.0,9800,Pave,0,1,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,2,3,1,1,0.0,1,0.0,816.0,816.0,GasA,3,N,FuseA,1012,0,0,1012,0,0,1,0,2,1,2,5,7,0,0,Detchd,1920,1,1,429.0,3,3,3,121,0,80,0,0,0,0,0,None,0,4,2010,WD,Normal,1828.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,60,90,0.004940706580329466,0,1,1.19656851591058,0.030845027008952162,-0.3217540510308486,0.0826737577416915,-0.03884428635723017,0.012798858426225088,-0.02579051694549573
20,RL,39.0,15410,Pave,0,2,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,6,6,1974,2002,Hip,CompShg,Plywood,Plywood,BrkCmn,250.0,3,4,CBlock,2,3,4,4,126.0,6,859.0,223.0,1208.0,GasA,5,Y,SBrkr,1494,0,0,1494,1,0,2,0,3,1,2,7,7,2,2,Attchd,1974,3,2,461.0,3,3,3,296,0,186,0,0,0,0,4,None,0,4,2010,WD,Abnorml,2702.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,8,36,0.0046854051637180965,1,2,1.542157380032858,-0.08109524217418969,-0.030457192255608827,0.10602081355232836,0.23031166825141616,0.25045816676547134,0.11827892517490649
60,RL,85.0,13143,Pave,0,2,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,4,3,PConc,3,3,1,2,250.0,6,981.0,0.0,1231.0,GasA,5,Y,SBrkr,1251,1098,0,2349,1,0,2,1,4,1,3,9,7,1,3,Attchd,1993,2,3,762.0,3,3,3,32,130,0,0,0,0,0,0,None,0,6,2010,WD,Normal,3580.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,17,17,0.0038314159934372096,1,3,-0.4931105584370999,0.1669379275959432,0.22728055489680146,-0.039167365350166086,0.13947181140328505,0.2626232396839649,0.12690654460166634
60,RL,88.0,11134,Pave,0,1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,180.0,4,3,PConc,3,3,1,6,1129.0,1,0.0,261.0,1390.0,GasA,5,Y,SBrkr,1402,823,0,2225,1,0,2,1,4,1,3,7,7,1,3,Attchd,1992,2,3,713.0,3,3,3,198,30,0,0,0,0,0,0,None,0,6,2010,WD,Normal,3615.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,17,18,0.0031460660017680886,1,3,-1.0835849745031743,-0.02847620166946588,0.22949629566408156,-0.07290104437622306,-0.026591651730245375,-0.006564720967876293,-0.007235440315535146
120,FV,25.0,4835,Pave,0,2,Lvl,AllPub,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,3,6,1298.0,1,0.0,190.0,1488.0,GasA,5,Y,SBrkr,1488,0,0,1488,1,0,2,0,2,1,3,6,7,1,4,Attchd,2004,3,2,506.0,3,3,3,168,50,0,0,0,0,0,0,None,0,3,2010,WD,Normal,2976.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,5,6,0.004032255354667101,1,2,-2.5356556472653553,-0.34858283146543756,0.1518986848849134,0.005436225036999524,0.008602316112205443,-0.042290734166893204,-0.04962302977147859
160,FV,39.0,3515,Pave,2,1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,3,3,1,1,0.0,1,0.0,840.0,840.0,GasA,5,Y,SBrkr,840,840,0,1680,0,0,2,1,2,1,3,3,7,0,0,Attchd,2004,2,2,588.0,3,3,3,0,111,0,0,0,0,0,0,None,0,1,2010,WD,Normal,2520.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,6,6,0.0017857132227897484,0,3,-2.7726696384901155,0.29461551940637537,-0.02714564475829867,-0.04262802330940837,-0.05121361823438364,0.04605653872767685,-0.055351392549084506
160,FV,30.0,3215,Pave,2,1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,BrkFace,120.0,4,3,PConc,3,3,3,6,280.0,1,0.0,320.0,600.0,GasA,5,Y,SBrkr,600,600,0,1200,0,0,2,1,2,1,3,4,7,0,0,Detchd,2004,2,2,480.0,3,3,3,0,172,0,0,0,0,0,0,None,0,4,2010,ConLD,Normal,1800.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,6,6,0.0033333305555578703,0,3,-2.379643533175876,0.1787649127616551,0.15911471375766595,-0.06156637936457954,-0.08870110204508784,0.05287259022275147,-0.004797154670953118
160,FV,24.0,2544,Pave,2,1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsI,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,3,3,1,6,368.0,5,42.0,190.0,600.0,GasA,5,Y,SBrkr,600,600,0,1200,1,0,2,1,2,1,3,4,7,0,0,Detchd,2004,2,2,480.0,3,3,3,0,172,0,0,0,0,0,0,None,0,2,2010,WD,Normal,1800.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,5,6,0.0033333305555578703,1,3,-2.751319886292914,0.13300496864265293,0.23380711678004568,-0.05426970513874402,-0.05473175219201705,0.06970266412689731,-0.06983881315304981
160,FV,24.0,2544,Pave,2,1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsI,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,216.0,4,3,PConc,3,3,1,6,376.0,1,0.0,224.0,600.0,GasA,5,Y,SBrkr,600,636,0,1236,1,0,2,1,2,1,3,4,7,0,0,Detchd,2005,2,2,480.0,3,3,3,0,166,0,0,0,0,0,0,None,0,5,2010,WD,Normal,1836.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,5,5,0.003236243336372705,1,3,-2.77969965896108,0.1501991760483647,0.23497825067697395,-0.06678366269849902,-0.09463411277852932,0.047122062053309405,0.04126093977519942
160,FV,0.0,2980,Pave,0,1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,1159.0,4,3,PConc,3,3,1,6,466.0,1,0.0,290.0,756.0,GasA,5,Y,SBrkr,756,756,0,1512,1,0,2,1,2,1,3,5,7,0,0,Detchd,2000,1,2,440.0,3,3,3,0,32,0,0,0,0,0,0,None,0,5,2010,WD,Normal,2268.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,10,10,0.003306876119790926,1,3,-2.852614985885284,0.13604722005535747,0.23687473004276027,-0.08644316755031946,-0.1307409039292314,0.006732310970075109,0.43609408048535686
160,FV,0.0,2403,Pave,0,2,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,3,3,1,6,244.0,1,0.0,286.0,530.0,GasA,5,Y,SBrkr,530,550,0,1080,0,0,2,1,2,1,3,4,7,0,0,Attchd,2003,2,2,496.0,3,3,3,0,50,0,0,0,0,0,0,None,0,6,2010,WD,Normal,1610.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,7,7,0.0037037002743515977,0,3,-2.672866075955466,0.1857976787801994,0.16315437285116097,-0.047832505036129,-0.10385619678024602,0.07845216356759223,-0.07706730039882968
20,FV,57.0,12853,Pave,2,2,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2010,2010,Gable,CompShg,CemntBd,CemntBd,None,0.0,4,3,PConc,4,1,1,6,1032.0,1,0.0,610.0,1642.0,GasA,5,Y,SBrkr,1418,0,0,1418,1,0,1,1,1,1,3,6,7,1,4,Attchd,2010,2,3,852.0,3,3,3,160,192,0,224,0,0,0,0,None,0,4,2010,New,Partial,3060.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0.004231308722631367,1,2,0.03769701636140594,-0.26759521726437446,-0.019559099754024117,-0.06375606567107159,-0.08692964035282011,0.03479874558758573,-0.05928348751808369
60,FV,68.0,7379,Pave,0,2,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,3,3,1,6,484.0,1,0.0,491.0,975.0,GasA,5,Y,SBrkr,975,873,0,1848,1,0,2,1,3,1,3,7,7,1,3,Attchd,2000,2,2,592.0,3,3,3,280,184,0,0,0,0,0,0,None,0,4,2010,WD,Normal,2823.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,10,10,0.003787876738161938,1,3,-1.5516196356921033,0.1505256456125632,0.1453619728569639,-0.0778990954577799,-0.028561283939929537,0.020853577620114538,-0.05480617103490124
20,FV,80.0,8000,Pave,0,1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,3,3,1,6,833.0,1,0.0,659.0,1492.0,GasA,5,Y,SBrkr,1492,0,0,1492,1,0,2,0,3,1,3,6,7,1,4,Attchd,2002,2,2,596.0,3,3,3,277,137,0,0,0,0,0,0,None,0,4,2010,WD,Normal,2984.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,8,8,0.004021445025841136,1,2,-1.4813074262724135,-0.22185909511603766,-0.03817787347989465,0.008055813638504793,-0.018343698019478806,-0.010941251131631743,-0.04299296476147884
20,RL,0.0,10456,Pave,0,2,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,120.0,3,3,CBlock,2,3,1,6,506.0,1,0.0,1323.0,1829.0,GasA,4,Y,SBrkr,1829,0,0,1829,1,0,2,0,4,1,2,8,7,0,0,Attchd,1967,2,2,535.0,3,3,3,0,76,0,0,0,0,0,0,None,0,5,2010,WD,Normal,3658.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,43,43,0.004373972458188924,1,2,-1.3060446057293138,-0.11036760424554114,-0.20936100933022925,0.010042330477768781,0.009994826956501049,-0.03740074775995768,0.004821588214608856
60,RL,80.0,10791,Pave,0,1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,3,3,2,6,1137.0,1,0.0,143.0,1280.0,GasA,5,Y,SBrkr,1280,1215,0,2495,1,0,2,1,4,1,3,9,7,1,3,Attchd,1993,1,2,660.0,3,3,3,224,32,0,0,0,0,0,0,None,0,3,2010,WD,Normal,3775.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,17,17,0.0036072129830809685,1,3,-1.3056872950724996,0.06709816985103782,0.30709551739919483,-0.10332803849681474,0.001187729819332113,-0.013099633307919254,-0.05638807452206981
50,RL,0.0,18837,Pave,0,2,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,3,3,2,5,687.0,2,46.0,491.0,1224.0,GasA,3,Y,SBrkr,1287,604,0,1891,0,1,3,0,3,1,2,7,7,1,3,Attchd,1978,2,2,678.0,3,3,3,0,69,0,0,0,0,0,0,None,0,4,2010,WD,Normal,3115.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,32,32,0.003701743150849735,1,3,1.8827487108161662,0.03404404882548996,0.0866758509782531,-0.07970531957612699,-0.02325612108384025,0.014008121978874799,-0.043938157830094485
60,RL,80.0,9600,Pave,0,1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,3,1,5,329.0,1,0.0,386.0,715.0,GasA,3,Y,SBrkr,930,715,0,1645,0,0,1,2,4,1,2,7,7,0,0,Attchd,1971,2,2,441.0,3,3,3,0,78,0,0,0,0,0,2,None,0,6,2010,WD,Normal,2360.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,39,39,0.0042553165621175915,0,3,-0.09721323883047618,0.19917240574929013,0.14195970655483833,-0.028105000258622257,-0.003946267345733772,-0.010117311627166519,-0.04433121551227626
20,RL,80.0,9600,Pave,0,1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,VinylSd,VinylSd,BrkFace,172.0,3,3,CBlock,2,3,1,3,698.0,1,0.0,534.0,1232.0,GasA,3,Y,SBrkr,1232,0,0,1232,1,0,1,1,3,1,2,6,7,0,0,Attchd,1966,2,2,490.0,3,3,3,0,224,0,0,0,0,0,0,None,0,4,2010,WD,Normal,2464.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,44,44,0.004870125917105587,1,2,-0.2666750895691408,-0.2130662847024597,-0.04007953535066563,-0.014106412932474329,-0.03640680309604046,-0.019230902654330792,0.025150690402042094
20,RL,90.0,9900,Pave,0,1,Lvl,AllPub,Corner,Gtl,Names,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,3,3,1,4,1059.0,1,0.0,150.0,1209.0,GasA,4,Y,SBrkr,1209,0,0,1209,1,0,1,0,3,1,2,6,7,0,0,Attchd,1966,2,2,504.0,3,3,3,0,0,120,0,0,0,0,0,None,0,4,2010,ConLD,Normal,2418.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,44,44,0.004962775051468113,1,1,-0.0663685844085107,-0.32902664588421654,0.13844837334782248,-0.026218008414195897,-0.020101249720042513,-0.028258824943734915,-0.053697055148313466
20,RL,88.0,9680,Pave,0,1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,Wd Sdng,Plywood,BrkFace,268.0,3,3,CBlock,2,3,1,4,1010.0,1,0.0,500.0,1510.0,GasA,5,Y,SBrkr,1510,0,0,1510,1,0,2,0,3,1,3,6,7,0,0,Attchd,1967,2,2,517.0,3,3,3,0,40,0,0,204,0,0,4,None,0,4,2010,WD,Normal,3020.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,43,43,0.003973507302313045,1,2,-0.9568564400726453,-0.2579079280313095,0.024228442867762903,-0.0125980552900835,-0.01618768934176739,-0.03885746308002095,0.045329911684075616
80,RL,0.0,10600,Pave,2,2,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,SLvl,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,2,3,1,1,0.0,1,0.0,533.0,533.0,GasA,3,Y,SBrkr,1131,644,0,1775,0,0,2,0,3,1,2,8,7,0,0,Attchd,1964,1,2,480.0,3,3,3,0,172,0,0,0,0,0,0,None,0,5,2010,COD,Family,2308.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,46,46,0.004507039714343823,0,2,0.4285990564810689,0.3159432240554747,0.04989639672543254,0.11725904503326208,-0.0056237802630489065,-0.008199749481323128,-0.03306664268081744
