MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,FEN_IndoorArea,FE_SalePrice_Per_IndoorArea,FEC_ExterQual_dual,FEC_LotShape_dual,FEC_ExterCond_dual,FEC_BsmtQual_dual,FEC_BsmtCond_dual,FEC_BsmtExposure_dual,FEC_BsmtFinType1_dual,FEC_BsmtFinType2_dual,FEC_HeatingQC_dual,FEC_Functional_dual,FEC_KitchenQual_dual,FEC_GarageQual_dual,FEC_GarageFinish_dual,FEC_GarageCond_dual,FEC_PavedDrive_dual,FEC_PoolQC_dual,FEC_Fence_dual,FEC_FireplaceQu_dual,FEC_Alley_dual,FEC_OverallQual_dual,FEC_OverallCond_dual,FEC_BsmtFullBath_dual,FEC_BsmtHalfBath_dual,FEC_FullBath_dual,FEC_HalfBath_dual,FEC_BedroomAbvGr_dual,FEC_KitchenAbvGr_dual,FEC_TotRmsAbvGrd_dual,FEC_Fireplaces_dual,FEC_GarageCars_dual,FEC_YearBuilt_dual,FEC_YearRemodAdd_dual,FEC_MoSold_dual,FEC_YrSold_dual,FEC_GarageYrBlt_dual,FEC_LotArea_dual,FEC_MasVnrArea_dual,FEC_BsmtFinSF1_dual,FEC_BsmtFinSF2_dual,FEC_BsmtUnfSF_dual,FEC_TotalBsmtSF_dual,FEC_1stFlrSF_dual,FEC_2ndFlrSF_dual,FEC_LowQualFinSF_dual,FEC_GrLivArea_dual,FEC_GarageArea_dual,FEC_WoodDeckSF_dual,FEC_OpenPorchSF_dual,FEC_EnclosedPorch_dual,FEC_3SsnPorch_dual,FEC_ScreenPorch_dual,FEC_PoolArea_dual,FEC_MiscVal_dual,FEC_LotFrontage_dual,FEN_YearAfterRemode,FEN_YearAfterbuilt,FEN_TotRmsAbvGrd_Per_GrLivArea,FEN_BsmtTotalbath,FEN_GrLivTotalbath,FEN_Area_comp0,FEN_Area_comp1,FEN_Area_comp2,FEN_Area_comp3,FEN_Area_comp4,FEN_Area_comp5,FEN_Area_comp7
20,RL,70.0,7420,Pave,0,1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1962,1962,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,3,1,3,417,1,0,640,1057,GasA,3,Y,SBrkr,1057,0,0,1057,0,0,1,0,3,1,2,6,7,0,0,Detchd,1977,3,2,576,3,3,3,0,0,0,0,0,0,0,0,None,0,4,2007,WD,Normal,132000,2114.01,62.440575020931774,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,45,45,0.005676437392206819,0,1,-0.6532717040449737,-0.15337865368003614,-0.13962353704530844,0.018383963407299465,-0.07675976230123531,0.03193371860082621,-0.05074575117415312
160,FV,24.0,2280,Pave,2,1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsI,2Story,7,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,360.0,3,3,PConc,3,3,1,5,549,1,0,195,744,GasA,4,Y,SBrkr,757,744,0,1501,0,0,2,1,3,1,2,6,7,0,0,Detchd,1999,1,2,440,3,3,3,0,0,0,0,0,0,0,0,None,0,8,2008,WD,Normal,179400,2245.01,79.910557191282,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,9,9,0.0039973324468138265,0,3,-3.149359833344619,0.10467257354972004,0.2711831896172891,-0.06719438060186907,-0.05131099567109919,0.003591289528583817,0.09287164055473711
20,RL,0.0,7340,Pave,0,2,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,2,3,1,5,322,1,0,536,858,GasA,3,Y,SBrkr,858,0,0,858,0,0,1,0,2,1,2,4,7,0,0,Detchd,1979,1,1,684,3,3,3,0,0,0,0,0,0,0,0,None,0,6,2007,WD,Normal,110000,1716.01,64.10219054667513,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,36,36,0.004661999228439128,0,1,0.11446308021677513,-0.1433221476470989,-0.15018268741301008,0.03000108266048468,-0.17296065759150572,0.1068267088583733,-0.07051821512444781
60,RL,57.0,8773,Pave,0,2,HLS,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,3,1,0,1,0,916,916,GasA,4,Y,SBrkr,916,684,0,1600,0,0,2,1,3,1,2,7,7,1,3,Attchd,1997,3,2,460,3,3,3,100,38,0,0,0,0,0,0,None,0,8,2007,WD,Normal,169000,2516.01,67.16984431699396,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,10,10,0.004374997265626709,0,3,-0.6808039372650363,0.254337397998455,-0.10345979513239736,-0.06621233458335607,-0.013224440357660138,0.011614704480212675,-0.03726127196317651
20,RL,78.0,10335,Pave,0,2,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1968,1993,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,2,3,1,3,570,1,0,891,1461,GasA,4,Y,SBrkr,1721,0,0,1721,0,0,2,1,3,1,2,7,6,1,3,Attchd,1968,2,2,440,3,3,3,0,96,180,0,0,0,0,3,None,0,7,2006,WD,Normal,180000,3182.01,56.56801832803794,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,13,38,0.004067400309471058,0,3,-0.9148046504530274,-0.12268457924299167,-0.11729439197410134,0.06254064619565483,0.036125758534850345,-0.05736492092491762,-0.02693700486685978
50,RL,60.0,10410,Pave,1,1,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,3,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,2,3,1,1,0,1,0,672,672,GasA,3,Y,SBrkr,694,520,0,1214,0,0,1,0,3,1,2,6,7,0,0,Detchd,1998,1,3,936,3,3,3,216,0,160,0,0,0,0,3,None,0,1,2006,WD,Family,105000,1886.01,55.67308762943993,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,56,91,0.004942335302853952,0,1,1.3531499965871094,0.26741809704911235,-0.0899654048154456,-0.03434478017616234,-0.24452028577767262,0.1969570749192278,-0.08900589058124021
50,RL,92.0,7438,Pave,0,2,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Feedr,1Fam,1.5Fin,5,8,1908,1991,Gable,CompShg,AsbShng,Plywood,None,0.0,3,3,PConc,1,3,1,1,0,1,0,504,504,GasA,4,Y,SBrkr,936,316,0,1252,0,0,1,0,3,1,2,5,7,0,0,Attchd,1986,1,2,576,3,3,3,104,0,0,0,0,0,0,3,None,0,6,2006,WD,Normal,127000,1756.01,72.32305055210392,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,15,98,0.0039936070338601965,0,1,0.07276922035455752,0.21216563919548267,-0.04832473453671502,0.16719150385539183,-0.09551070230783569,0.06380816617293993,-0.04830081441820201
20,RL,89.0,10680,Pave,0,1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,3,1951,1951,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,44.0,3,3,CBlock,2,2,1,2,756,1,0,1380,2136,GasA,3,N,FuseA,2136,0,0,2136,0,0,2,0,4,1,2,7,4,0,0,Detchd,1951,1,2,528,3,3,3,0,30,0,0,0,0,0,3,None,0,10,2006,WD,Normal,137900,4272.01,32.27988698528327,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,55,55,0.003277152023805232,0,2,-1.6639296080502035,-0.14205360815179732,-0.16344290052135652,0.008970630814110085,0.03363249203688041,-0.05364017035575468,-0.01594193865810022
20,RL,71.0,8197,Pave,0,1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,5,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,148.0,3,3,CBlock,2,3,1,1,0,1,0,660,660,GasA,5,Y,SBrkr,1285,0,0,1285,0,0,1,1,3,1,2,7,7,1,3,Attchd,1977,2,2,528,3,3,3,138,0,0,0,0,0,0,3,None,0,4,2007,WD,Normal,143500,1945.01,73.77854098436512,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,30,30,0.005447466577847021,0,2,0.05322133508700019,0.05657810922851952,-0.18302372047839593,0.26990316197926856,-0.061282320275599725,0.012353478782653266,0.04720281220647317
60,RL,90.0,10800,Pave,0,1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,7,1974,1997,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,2,3,1,5,956,3,182,384,1522,GasA,3,Y,SBrkr,1548,1066,0,2614,0,0,2,1,4,1,2,9,7,1,3,Attchd,1974,2,2,624,3,3,3,38,243,0,0,0,0,0,0,None,0,6,2008,WD,Normal,240000,4136.01,58.026939006433736,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,11,34,0.0034429979177513703,0,3,-1.553017906883779,0.050053970329213986,0.1959745534647198,-0.06468027263994683,0.049747705792752485,0.010129279363562465,-0.04065223262035041
120,RL,34.0,5381,Pave,0,2,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsI,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,135.0,4,3,PConc,3,3,3,5,900,1,0,406,1306,GasA,5,Y,SBrkr,1306,0,0,1306,1,0,2,0,1,1,3,5,7,1,4,Attchd,2005,2,2,624,3,3,3,170,63,0,0,0,0,0,0,None,0,8,2009,WD,Normal,196000,2612.01,75.0379975574366,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,4,4,0.0038284809889119536,1,2,-2.1012439805462435,-0.2776970292398244,0.046373910410060296,0.01788573730124432,-0.057684948164227305,0.0063619850763496945,-0.005236727712169195
20,RL,69.0,9920,Pave,0,2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1969,1969,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3,3,4,5,523,1,0,448,971,GasA,3,Y,SBrkr,971,0,0,971,0,0,1,1,3,1,2,5,7,1,1,Attchd,1969,1,1,300,3,3,3,0,0,0,0,0,0,0,0,None,0,5,2006,WD,Normal,128500,1942.01,66.16855731947827,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,37,37,0.00514932528390805,0,2,0.944976892300633,-0.19163089464283506,-0.06983253906077101,-0.03626086330120965,0.01329165825734302,-0.04706133490499715,-0.03032397639146895
20,RL,70.0,8294,Pave,0,1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,4,5,1971,1971,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,3,1,1,0,1,0,858,858,GasA,3,Y,SBrkr,872,0,0,872,0,0,1,0,3,1,2,5,7,0,0,Detchd,1974,1,4,480,3,3,3,0,0,0,0,0,0,0,2,None,0,6,2007,WD,Normal,123000,1730.01,71.09785492569407,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,36,36,0.005733938378511034,0,1,0.6285005335599966,0.008408197701875437,-0.3761826492553656,0.02412122859838524,-0.08536148496389255,0.04810434857668548,-0.03724101456704649
120,RL,34.0,5001,Pave,0,2,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsI,1Story,7,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,166.0,4,3,PConc,3,3,1,6,904,1,0,410,1314,GasA,5,Y,SBrkr,1314,0,0,1314,1,0,2,0,2,1,3,6,7,1,4,Attchd,2008,2,2,626,3,3,3,172,62,0,0,0,0,0,0,None,0,7,2009,WD,Normal,230000,2628.01,87.51869285124485,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,2,0.004566206570619048,1,2,-2.2583931719690953,-0.2786047536306313,0.04716694482059488,0.019958098491951428,-0.05963995459359722,0.006294040783202305,0.005702943365621274
120,RM,44.0,4224,Pave,0,1,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,1Story,5,5,1976,1976,Gable,CompShg,CemntBd,CemntBd,None,0.0,3,3,PConc,3,3,1,5,874,1,0,268,1142,GasA,3,Y,SBrkr,1142,0,0,1142,1,0,1,1,3,1,2,6,7,1,1,Attchd,1976,3,2,528,3,3,3,536,90,0,0,0,0,0,3,None,0,8,2007,WD,Normal,134000,2284.01,58.66874488290331,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,31,31,0.00525393585469715,1,2,-2.31116453261569,-0.31116586282249836,0.09449185786340683,0.01497395280717846,-0.036521759625727256,0.009488322809814915,-0.053202418380172534
20,RL,64.0,6762,Pave,0,1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,3,4,3,1,0,1,0,1286,1286,GasA,5,Y,SBrkr,1294,0,0,1294,0,0,2,0,2,1,3,6,7,1,4,Attchd,2006,2,2,662,3,3,3,168,55,0,0,0,0,0,0,None,0,7,2006,New,Partial,193879,2580.01,75.14660795888388,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0.004636781578994143,0,2,-1.5444543524827365,-0.010898461218539891,-0.36453302922633113,0.05024609945205107,-0.06797500194681189,0.043902749431004334,-0.03767087985656861
60,FV,0.0,7050,Pave,0,1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,3,3,1,6,738,1,0,319,1057,GasA,5,Y,SBrkr,1057,872,0,1929,1,0,2,1,3,1,3,7,7,1,3,Attchd,2001,3,2,650,3,3,3,0,235,0,0,0,0,0,0,None,0,5,2007,WD,Normal,226000,2986.01,75.68628370300166,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,6,6,0.0036288213432756128,1,3,-1.8034922838464333,0.0765516227683742,0.21725384026017025,-0.07295363481955593,-0.034468885364668043,0.012745227334812906,-0.062426359175728
20,RL,85.0,10000,Pave,0,1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,410.0,4,3,PConc,3,4,3,1,0,1,0,1588,1588,GasA,5,Y,SBrkr,1588,0,0,1588,0,0,2,0,3,1,3,7,7,1,4,Attchd,2006,2,3,825,3,3,3,144,45,0,0,0,0,0,0,None,0,12,2007,WD,Normal,227000,3176.01,71.47332659531928,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0.004408057677545543,0,2,-1.0172728986953317,-0.007498898916734851,-0.36446044873820715,0.03571910395768266,-0.10031920552524147,0.044326072521796434,0.08787413405672144
160,RL,36.0,2448,Pave,0,1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsI,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Sdng,Stone,106.0,4,3,PConc,3,3,1,6,573,1,0,191,764,GasA,5,Y,SBrkr,764,862,0,1626,1,0,2,1,2,1,3,6,7,0,0,BuiltIn,2003,2,2,474,3,3,3,0,27,0,0,0,0,0,0,None,0,10,2008,WD,Normal,154000,2390.01,64.43487684151948,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,4,5,0.003690034630975012,1,3,-3.1406926478943986,0.1355662707336161,0.2864626739328534,-0.07633727761890059,-0.027930151393982965,0.007415633781931167,-0.021632787117483825
20,RL,78.0,11645,Pave,0,1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,3,3,3,6,1300,1,0,434,1734,GasA,5,Y,SBrkr,1734,0,0,1734,1,0,2,0,3,1,3,7,7,0,0,Attchd,2005,3,2,660,3,3,3,160,24,0,0,0,0,0,0,None,0,1,2006,WD,Normal,260000,3468.01,74.97094875735652,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0.004036906553110408,1,2,-0.8034757027041086,-0.28815842186023743,0.06896702138335785,-0.012566057780677431,-0.009406519218535008,-0.028612143826607556,-0.0457638906780572
50,RL,152.0,12134,Pave,0,2,Bnk,AllPub,Inside,Mod,Gilbert,Norm,Norm,1Fam,1.5Fin,8,7,1988,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,Wood,3,3,3,6,427,1,0,132,559,GasA,4,Y,SBrkr,1080,672,0,1752,0,0,2,0,4,1,2,8,7,0,0,Basment,1988,2,2,492,3,3,3,325,12,0,0,0,0,0,0,None,0,6,2010,WD,Normal,164000,2311.01,70.96464316467691,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,5,22,0.004566207439379315,0,2,1.0881801187020441,0.18258777293331988,0.25964178056849835,0.058708180378547775,-0.005401651572865367,-0.008363113601462357,-0.040732945974716446
20,RL,0.0,9830,Pave,0,2,Lvl,AllPub,Corner,Gtl,Names,Norm,Norm,1Fam,1Story,5,7,1959,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,2,3,1,5,72,3,258,733,1063,GasA,5,Y,SBrkr,1287,0,0,1287,1,0,1,0,3,1,3,7,7,1,4,Detchd,1997,3,2,576,3,3,3,364,17,0,0,182,0,0,0,None,0,3,2010,WD,Normal,162000,2350.01,68.93587686860906,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,4,51,0.005439001212897271,1,1,0.02026652616192615,-0.034750272145944255,-0.2001135988290798,0.10650047895049483,0.035537567116315,0.12270448596024251,-0.01249976030201257
20,RL,65.0,8125,Pave,0,1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,1994,1998,Gable,CompShg,HdBoard,HdBoard,BrkFace,258.0,3,3,PConc,3,3,1,6,1138,1,0,270,1408,GasA,5,Y,SBrkr,1679,0,0,1679,1,0,2,0,3,1,3,7,7,1,2,Attchd,1994,2,2,575,3,3,3,224,42,0,0,0,0,0,0,None,0,10,2008,WD,Normal,193500,3087.01,62.6820126918928,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,10,14,0.004169145819448589,1,2,-1.5281834008764363,-0.274899641939391,0.12213624942678548,0.06316973193666311,-0.01466063542152769,-0.038057227289176314,0.03783704101272722
50,RH,55.0,4500,Pave,2,3,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,1932,2000,Gable,CompShg,VinylSd,Stucco,None,0.0,3,3,BrkTil,2,3,1,3,182,1,0,611,793,GasA,5,Y,SBrkr,848,672,0,1520,0,0,1,0,3,1,2,6,7,0,0,Detchd,1968,1,1,281,3,3,3,0,0,56,0,0,0,0,0,None,0,7,2009,WD,Abnorml,159434,2313.01,68.9292307426254,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,9,77,0.003947365824101432,0,1,-2.2209820723331593,0.2062921717847962,0.028249231862395276,-0.046777108070627633,0.039684595142772026,-0.034002495074958346,-0.036516357779030596
75,RL,0.0,11888,Pave,2,2,Bnk,AllPub,Inside,Gtl,BrkSide,PosN,Norm,1Fam,2.5Unf,6,6,1916,1994,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,3,1,1,0,1,0,844,844,GasA,4,N,FuseA,1445,689,0,2134,0,0,2,0,5,1,3,10,7,0,0,Detchd,1930,1,2,441,3,3,3,0,60,268,0,0,0,0,0,None,0,7,2009,WD,Normal,214500,2978.01,72.02796498332779,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,15,93,0.004686033417978717,0,2,-0.17281586307481248,0.25857567140340826,-0.031069991068159882,0.088776839663421,0.039277065701522416,-0.04098836567700982,-0.026399280120506134
180,RM,21.0,1477,Pave,0,1,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,4,1970,1970,Gable,CompShg,CemntBd,CemntBd,None,0.0,3,3,CBlock,3,3,3,6,509,1,0,121,630,GasA,3,Y,SBrkr,630,0,0,630,1,0,1,0,1,1,2,3,7,0,0,Attchd,1970,1,1,286,3,3,3,0,0,0,0,0,0,0,0,None,0,4,2009,WD,Normal,80000,1260.01,63.491559590796896,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,39,39,0.004761897203337773,1,1,-2.988216255310746,-0.32847624669111536,0.11775739191317527,0.02761322256588974,-0.03567985920619015,-0.008476454859819552,-0.05992550617795606
50,RM,52.0,5720,Pave,0,1,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,2,3,1,1,0,1,0,676,676,GasA,5,Y,SBrkr,676,455,0,1131,0,0,1,1,3,1,2,5,7,0,0,Detchd,1941,1,1,200,3,3,3,26,0,0,0,0,0,0,0,None,0,8,2009,WD,Abnorml,66500,1807.01,36.80112450954892,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,59,68,0.004420862581023359,0,2,-1.002372643577668,0.2352101666794385,-0.12548272967555166,-0.06710187272422453,0.04140661072447691,-0.033668184082113625,-0.02473342462044416
50,RM,100.0,12665,Pave,1,2,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,8,1915,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,3,2,1,0,1,0,876,876,GasA,4,Y,SBrkr,876,540,0,1416,0,0,1,1,4,1,2,7,7,1,4,Detchd,1949,1,3,720,3,3,3,418,0,194,0,0,0,0,0,None,0,6,2008,WD,Normal,153900,2292.01,67.14630389919765,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,58,93,0.004943499333686911,0,2,1.3586466475721806,0.23145273334549352,-0.14359149450723777,-0.06506412958609972,-0.10685544593973142,0.09165931291147464,-0.05385983553601852
